Pcp_File_Version=4
    2
    1  0.000000e+000  1.000000e+000  1.000000e+000
    2 -1.400000e+002  1.000000e+000  1.000000e+000
  141    1    1    1 x         h      Mat  Lay      Beta           Axz            Bxz            Dxz          Temp          Conc 
    1 -0.000000e+000 -1.400000e+002    1    1  3.000000e-001  1.000000e+000  4.000000e+000  1.442308e+000  1.500000e+000  1.458890e+001
    2 -1.000000e+000 -1.390000e+002    1    1  6.260000e-001  1.000000e+000  3.601000e+000  1.434615e+000  1.500000e+000  1.458890e+001
    3 -2.000000e+000 -1.380000e+002    1    1  9.930000e-001  1.000000e+000  3.254000e+000  1.426923e+000  1.600000e+000  1.458890e+001
    4 -3.000000e+000 -1.370000e+002    1    1  9.880000e-001  1.000000e+000  2.954000e+000  1.419231e+000  1.600000e+000  1.458890e+001
    5 -4.000000e+000 -1.360000e+002    1    1  9.830000e-001  1.000000e+000  2.694000e+000  1.411538e+000  1.600000e+000  1.458890e+001
    6 -5.000000e+000 -1.350000e+002    1    1  9.780000e-001  1.000000e+000  2.469000e+000  1.403846e+000  1.700000e+000  1.458890e+001
    7 -6.000000e+000 -1.340000e+002    1    1  9.720000e-001  1.000000e+000  2.273000e+000  1.330769e+000  1.700000e+000  1.458890e+001
    8 -7.000000e+000 -1.330000e+002    1    1  9.650000e-001  1.000000e+000  2.104000e+000  1.257692e+000  1.800000e+000  1.458890e+001
    9 -8.000000e+000 -1.320000e+002    1    1  9.570000e-001  1.000000e+000  1.957000e+000  1.184615e+000  1.800000e+000  1.458890e+001
   10 -9.000000e+000 -1.310000e+002    1    1  9.490000e-001  1.000000e+000  1.829000e+000  1.111538e+000  1.800000e+000  1.458890e+001
   11 -1.000000e+001 -1.300000e+002    1    1  9.390000e-001  1.000000e+000  1.719000e+000  1.038462e+000  1.900000e+000  1.458890e+001
   12 -1.100000e+001 -1.290000e+002    1    1  9.290000e-001  1.000000e+000  1.623000e+000  1.031250e+000  1.900000e+000  1.458890e+001
   13 -1.200000e+001 -1.280000e+002    1    1  9.170000e-001  1.000000e+000  1.540000e+000  1.024038e+000  1.900000e+000  1.458890e+001
   14 -1.300000e+001 -1.270000e+002    1    1  9.040000e-001  1.000000e+000  1.468000e+000  1.016827e+000  2.000000e+000  1.458890e+001
   15 -1.400000e+001 -1.260000e+002    1    1  8.900000e-001  1.000000e+000  1.406000e+000  1.009615e+000  2.000000e+000  1.458890e+001
   16 -1.500000e+001 -1.250000e+002    1    1  8.750000e-001  1.000000e+000  1.352000e+000  1.002404e+000  2.000000e+000  1.458890e+001
